# Test cases for Infix to Postfix conversion

# Large Random Test Cases (>10 operators)
((2)-8^2/3+0)*3-9/6^0*7^2+4    282^3/-0+3*960^/72^*-4+
((6-1^4*9/2)*6/7^5+2)^8+0/6    614^9*2/-6*75^/2+8^06/+
((0*4)^5-9*3*7-5)*9^0-0-5^2    04*5^93*7*-5-90^*0-52^-
((2-8/8^5^4^1^9/5)+2)-2^8^5-8    2885419^^^^/5/-2+285^^-8-
6/4-7-0/5/4/1*6^6/7/5-8    64/7-05/4/1/66^*7/5/-8-
((0-6+9)+1^0*6/1*5/2)/2*6*5/3    06-9+10^6*1/5*2/+2/6*5*3/
4*0*5+1*8/1/6^5-5+1-3*0*3    40*5*18*1/65^/+5-1+30*3*-
6+2+7*1^5^2/2-3/9+1^2*3    62+7152^^*2/+39/-12^3*+
(0/0/2^2+7^0-4)*3-9-7*6-0+9    00/22^/70^+4-3*9-76*-0-9+
((3)^0*1-3-3-9/8^7)*6*0*6*5+2    30^1*3-3-987^/-6*0*6*5*2+
((5)-6/7-5/1+6^1+0*4-2)^7/3    567/-51/-61^+04*+2-7^3/
8+0+4+4^9/0/0-5^2*9+0    80+4+49^0/0/+52^9*-0+
(8+1*5+8*8-3*6/5+1+5/4)/8-5    815*+88*+36*5/-1+54/+8/5-
(1-4-3+5+3/8)-5+3*9*1-7/8/0    14-3-5+38/+5-39*1*+78/0/-
(3^7-2-4*7+4^3+0*2-9)-1+5/9    37^2-47*-43^+02*+9-1-59/+
(((2+0-2)/5^6*4)-1/8^2)*4+8    20+2-56^/4*182^/-4*8+
(4^3)+7+9/7+9*3/0+5/5+3*4    43^7+97/+93*0/+55/+34*+

# Small Real-World Test Cases (<10 operators)
(5)-4    54-
3*1+7+8*4    31*7+84*+
5^4+6+1    54^6+1+
7-6*3+1^9    763*-19^+
5/0^4*3    504^/3*
0/9    09/
5+0-1-7    50+1-7-
2^3/7-7-3    23^7/7-3-
8*6+8+6    86*8+6+
(7+1+2)-8    71+2+8-
0+0    00+
7+2    72+
5*7    57*
9*6+6^9    96*69^+
(1)*6+1    16*1+
4^6    46^
0/8^8*1-5    088^/1*5-
3/4*6*2    34/6*2*
2+2+3    22+3+
7+0*4-3    704*+3-
(4)-2^5    425^-
3+7+7-7/9    37+7+79/-
3^8^7    387^^
2+8+3    28+3+
7-3+9^3    73-93^+
3*7^0/6*9    370^*6/9*
5/3^4+7/8/6    534^/78/6/+
1^1*5/3^9    11^5*39^/
5*1/1    51*1/
4+9*6-3^2    496*+32^-
(3*1)*6/2+4    31*6*2/4+
8/0+1    80/1+
9/5+9    95/9+
1+9/5^1    1951^/+
6-2    62-
8-8/9    889/-
4^2/8*5    42^8/5*
6^1^8-3/7    618^^37/-
5+6-0*6/7-6    56+06*7/-6-
7*4*6+8/3    74*6*83/+
(3-3)+9-3/8    33-9+38/-
4+5    45+
5*6    56*
(7+5)*9    75+9*
7+8*7    787*+
9^4    94^
6+4    64+
3*7    37*
(8+7)*9    87+9*
1+7*5    175*+

# Edge Test Cases
9    9
4*3/8^7+4/2*9^3-9/9+1/7/9+8-3+6*4-2/3    43*87^/42/93^*+99/-17/9/+8+3-64*+23/-
9^0    90^
5+9+6+9+9-7-2+4    59+6+9+9+7-2-4+
9/3-7*2^0+3+8+4/6/3^8/5^6+3-1*4/3*7*3    93/720^*-3+8+46/38^/56^/+3+14*3/7*3*-
9+1    91+
1*1*0*6*0*3*6    11*0*6*0*3*6*
2*6    26*
9-2+6-3-6-4-6    92-6+3-6-4-6-
7    7
5    5
8    8
6*1    61*
3-6-2^3/0^2-3-8-5^7/2*0+9+2/3*8-2^4-5    36-23^02^/-3-8-57^2/0*-9+23/8*+24^-5-
9*1*5/1/8/3/2*3/1/1/2    91*5*1/8/3/2/3*1/1/2/
0*4/1*0*2/4*8    04*1/0*2*4/8*
6    6
7-3    73-
3/3    33/
6*4    64*
0-7^6-4*6/4*8-1-4+7*5/9^7*8*4^4-8*9*5    076^-46*4/8*-1-4-75*97^/8*44^*+89*5*-
0^6/0+3-9+0-8^9-9-4+4/7*5-5/5/3^0/9+5    06^0/3+9-0+89^-9-4-47/5*+55/30^/9/-5+
6*6    66*
4/2*3*2*2*1*8/0    42/3*2*2*1*8*0/
2^4-3^7^6-3*0^6-6+8/6^4+7-5-9+7/9-4-5    24^376^^-306^*-6-864^/+7+5-9-79/+4-5-
